file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age
005613.jpg,39,23.2051282051282,5.5306775409599,19
005614.jpg,38,70.7368421052632,6.57054940533202,76
005615.jpg,38,55.3684210526316,5.87445708880348,40
005616.jpg,36,24.2777777777778,2.22468117922689,21
005617.jpg,39,25.2307692307692,5.69145961512574,34
005618.jpg,39,35.1794871794872,6.26129209328737,36
005619.jpg,39,26.9230769230769,4.7759519050332,36
005620.jpg,37,48.1891891891892,6.75704503889516,52
005621.jpg,37,18.6756756756757,2.18649966402485,16
005622.jpg,37,57.3783783783784,7.16221315637124,59
005623.jpg,40,52.15,5.55416221843744,53
005624.jpg,38,30.2894736842105,4.11922253709357,32
005625.jpg,39,30.2564102564103,5.27515501751744,27
005626.jpg,38,26.5263157894737,4.11810007429471,22
005627.jpg,39,33.4615384615385,5.80764538683891,32
005628.jpg,37,69.4594594594595,4.4882228269265,89
005629.jpg,38,18.7631578947368,2.917183114881,15
005630.jpg,38,33.5,5.8483076785257,35
005631.jpg,38,42.7631578947368,7.89948411085425,43
005632.jpg,36,33.0555555555556,3.99245319818311,28
005633.jpg,39,34.3076923076923,5.43939744221848,41
005634.jpg,38,23.3684210526316,3.56727659488435,19
005635.jpg,39,32.9230769230769,5.31821406204344,33
005636.jpg,38,27.3947368421053,8.7070629102741,20
005637.jpg,38,43.9473684210526,6.32860246056273,51
005638.jpg,39,29.6923076923077,4.262158127385,27
005639.jpg,39,55.4358974358974,9.21039136203426,69
005640.jpg,39,35.4358974358974,6.04280725889476,38
005641.jpg,38,23.8947368421053,3.50898055330474,27
005642.jpg,37,47.1891891891892,5.47640310705768,52
005643.jpg,36,54.1111111111111,5.54347893746866,55
005644.jpg,38,63.8157894736842,6.3792538035115,73
005645.jpg,38,47.3421052631579,7.09120626261079,53
005646.jpg,37,16.4324324324324,2.32785715174255,14
005647.jpg,37,31.7567567567568,4.33593130714732,23
005648.jpg,38,40.3947368421053,10.3284950204924,47
005649.jpg,37,27.8108108108108,3.98495669736572,31
005650.jpg,37,10.6486486486486,2.0168211540857,14
005651.jpg,37,24.972972972973,2.86246287202012,21
005652.jpg,39,51.3589743589744,6.9034208891686,58
005653.jpg,38,34.4210526315789,5.03840160704879,32
005654.jpg,38,30.8684210526316,4.41233561140275,32
005655.jpg,40,36.25,4.64509667035284,43
005656.jpg,39,31.0769230769231,5.64001033679818,28
005657.jpg,39,39.4615384615385,6.24013391323141,33
005658.jpg,38,52.1052631578947,6.86467445217045,51
005659.jpg,37,38.3513513513514,3.9243981577945,36
005660.jpg,38,26.1052631578947,3.54728273383179,23
005661.jpg,38,19.0526315789474,3.59389398406597,14
005662.jpg,37,45.8918918918919,6.09546180815323,33
005663.jpg,38,50.4736842105263,6.20695704749708,53
005664.jpg,39,22.7435897435897,4.51149379344725,16
005665.jpg,40,30.35,4.61630332736665,35
005666.jpg,39,46.8461538461538,5.82886854389634,48
005667.jpg,38,72.3421052631579,6.54826701146838,65
005668.jpg,38,45.9473684210526,6.3923407226658,53
005669.jpg,38,37.9473684210526,0.695443409827942,38
005670.jpg,38,52.1315789473684,5.63373551188935,52
005671.jpg,36,15.4444444444444,2.02052955497802,14
005672.jpg,38,25.1052631578947,4.43444425771958,21
005673.jpg,38,66.8421052631579,7.86551252875307,79
005674.jpg,39,36.1538461538462,10.656202694696,36
005675.jpg,39,50.7179487179487,7.33753406859738,56
005676.jpg,38,33.7631578947368,3.84450615762507,33
005677.jpg,37,71,8.45576726264388,51
005678.jpg,38,34.9736842105263,3.95574738969709,43
005679.jpg,39,27.7948717948718,5.83627263521887,29
005680.jpg,38,31.9473684210526,5.05080870389091,31
005681.jpg,39,44.2564102564103,6.71493993670653,41
005682.jpg,40,47.75,9.92213273186355,57
005683.jpg,39,27.8717948717949,4.61222338882171,23
005684.jpg,39,31.1282051282051,5.93020585060075,34
005685.jpg,37,26.2432432432432,3.17459888459599,27
005686.jpg,39,25.8205128205128,4.22941948779956,22
005687.jpg,40,34.075,6.80266727477407,41
005688.jpg,38,6.18421052631579,1.15910643957515,7
005689.jpg,39,26.1025641025641,5.01468827700382,24
005690.jpg,37,26.6756756756757,6.22742168001981,27
005691.jpg,39,33.5128205128205,5.11381922818118,24
005692.jpg,39,64.3846153846154,7.76163094843842,58
005693.jpg,38,29.5789473684211,5.08113404530369,19
005694.jpg,36,16.0555555555556,2.22895804542256,15
005695.jpg,39,36.8717948717949,6.62999359839132,40
005696.jpg,38,21.8421052631579,3.49923787678831,25
005697.jpg,39,37.6410256410256,6.06754602041481,42
005698.jpg,39,46.2564102564103,7.01396332407513,47
005699.jpg,39,34.7948717948718,5.71783676052168,41
005700.jpg,39,85.1538461538462,6.89598838966869,89
005701.jpg,40,32.95,6.99432003989758,28
005702.jpg,37,30.9459459459459,4.10924395550883,42
005703.jpg,36,83.8611111111111,5.02082962853054,89
005704.jpg,38,27.4736842105263,4.27270938857342,27
005705.jpg,39,46.2820512820513,7.7932113438513,43
005706.jpg,40,27.45,6.70227668934317,28
005707.jpg,39,23.3846153846154,4.09502512437113,33
005708.jpg,38,30.6052631578947,6.07849320626469,28
005709.jpg,38,54.4473684210526,6.22417852355071,75
005710.jpg,36,80.4166666666667,5.77865530576597,88
005711.jpg,38,35.7894736842105,5.04122408310179,32
005712.jpg,39,10.7435897435897,2.1850924190734,13
